2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:55:04,715,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.7612054347992,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.312634,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,769,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.81546425819397,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.205828,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,831,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.87733006477356,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.118249,0.155630,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,881,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.92698216438293,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.145408,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,943,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.9879732131958,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.017852,0.155630,0.038908,0.025176,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,994,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.03994512557983,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.159597,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,054,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.1002869606018,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.914251,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,105,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.15093898773193,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.500610,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,164,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.21083617210388,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.113976,0.157919,0.036619,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,218,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.26420855522156,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.635032,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,280,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.32605600357056,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.079341,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,329,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.37521028518677,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.537535,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,390,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.43606281280518,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.134116,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,443,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.4891493320465,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.983064,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,503,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.54900884628296,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.180653,0.155630,0.038908,0.025176,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,575,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.6209635734558,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.164175,0.155630,0.043485,0.025176,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,631,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.67736291885376,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.782270,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,687,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.7332320213318,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.099482,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,743,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.7891983985901,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.376717,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,794,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.84020233154297,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.128014,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,855,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.90126419067383,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.024261,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,906,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,209.95254468917847,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.216509,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:05,969,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.01546621322632,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.430119,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,019,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.0652415752411,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.175313,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,079,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.12419652938843,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.779371,0.151053,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,132,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.17865586280823,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.675007,0.155630,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,191,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.23696303367615,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.875801,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,243,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.2895815372467,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.262130,0.151053,0.038908,0.025176,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,300,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.34657192230225,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.441257,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,355,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.4014492034912,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.894111,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,414,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.46015858650208,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.021819,0.151053,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,466,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.51202058792114,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.475435,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,527,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.57322478294373,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.111688,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,580,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.62589478492737,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.490846,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,666,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.7125437259674,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.772811,0.155630,0.036619,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,714,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.76054167747498,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.035551,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,774,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.82036519050598,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.623741,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,827,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.8733208179474,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.317822,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,887,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.93321132659912,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.090937,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,938,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,210.98421382904053,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.875343,0.151053,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:06,998,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.04389190673828,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.013122,0.155630,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,049,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.0954830646515,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.514496,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,111,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.15725684165955,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.232224,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,162,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.2083282470703,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.980927,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,221,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.2672152519226,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.182789,0.157919,0.038908,0.025176,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,274,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.32026290893555,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.046842,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,334,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.38046145439148,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.140983,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,385,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.43159532546997,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.487335,0.155630,0.038908,0.025176,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,454,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.50019121170044,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.690418,0.155630,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,521,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.56723880767822,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.201099,0.151053,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,574,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.62018013000488,rigid,40.0,9,-10.787500,13.162500,-180.180000,6.994202,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,625,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.67134356498718,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.399603,0.151053,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,714,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.75989747047424,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.138541,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,781,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.8270833492279,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.084071,0.155630,0.048062,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,836,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.88224411010742,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.845591,0.151053,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,888,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.93414449691772,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.200793,0.151053,0.043485,0.025176,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:07,947,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,211.992910861969,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.194080,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,001,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.0478265285492,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.353524,0.151053,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,064,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.1106607913971,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.312634,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,114,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.1605579853058,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.382057,0.151053,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,176,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.22139406204224,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.907843,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,227,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.2732229232788,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.076747,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,287,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.3332235813141,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.365579,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,338,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.38426184654236,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.557827,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,398,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.44453811645508,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.815838,0.151053,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,452,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.49841141700745,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.466280,0.151053,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,512,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.5582513809204,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.242143,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,562,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.60864996910095,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.232224,0.146476,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,623,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.66965579986572,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.289747,0.146476,0.038908,0.025176,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,674,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.72047996520996,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.128014,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,735,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.78106951713562,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.209643,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,812,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.8580777645111,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.164328,0.155630,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:08,868,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,212.91394066810608,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.857034,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
