2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:29:33,531,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_33.531615,False
2024-02-10 12:29:33,598,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_33.598763,False
2024-02-10 12:29:33,627,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_33.627622,False
2024-02-10 12:29:33,673,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_33.673501,False
2024-02-10 12:29:33,704,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_29_33.704520,False
2024-02-10 12:29:33,769,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_33.769962,False
2024-02-10 12:29:33,803,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_33.803515,False
2024-02-10 12:29:33,898,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_33.898488,False
2024-02-10 12:29:33,998,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_33.997146,False
2024-02-10 12:29:34,031,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_34.031376,False
2024-02-10 12:29:34,059,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_34.059976,False
2024-02-10 12:29:34,089,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_34.089736,False
2024-02-10 12:29:34,119,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_34.119816,False
2024-02-10 12:29:34,154,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_34.154712,False
2024-02-10 12:29:34,184,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_34.184144,False
2024-02-10 12:29:34,218,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_34.218977,False
2024-02-10 12:29:34,248,__main___datalogs,DEBUG,1.0,-0.02288675308227539,0.0,0.0,0.0,2024-02-10-12_29_34.248011,False
2024-02-10 12:29:34,281,__main___datalogs,DEBUG,1.0,-0.02288675308227539,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_34.281993,False
2024-02-10 12:29:34,311,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_34.311351,False
2024-02-10 12:29:34,345,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_34.345968,False
2024-02-10 12:29:34,395,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_34.395805,False
2024-02-10 12:29:34,457,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_34.457615,False
2024-02-10 12:29:34,487,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_29_34.487627,False
2024-02-10 12:29:34,521,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_34.521001,False
2024-02-10 12:29:34,553,__main___datalogs,DEBUG,1.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_29_34.552947,False
2024-02-10 12:29:34,605,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_34.605156,False
2024-02-10 12:29:34,635,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_34.635193,False
2024-02-10 12:29:34,671,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_34.671395,False
2024-02-10 12:29:34,700,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_34.700070,False
2024-02-10 12:29:34,733,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_34.733266,False
2024-02-10 12:29:34,795,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_34.795832,False
2024-02-10 12:29:34,829,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_34.829197,False
2024-02-10 12:29:34,859,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_34.859262,False
2024-02-10 12:29:34,893,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_34.893787,False
2024-02-10 12:29:34,919,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_34.919034,False
2024-02-10 12:29:34,952,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_34.952689,False
2024-02-10 12:29:34,983,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,0.0,0.006865978240966797,2024-02-10-12_29_34.983850,False
2024-02-10 12:29:35,018,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_35.018850,False
2024-02-10 12:29:35,046,__main___datalogs,DEBUG,1.0,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_35.046918,False
2024-02-10 12:29:35,081,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_35.081828,False
2024-02-10 12:29:35,110,__main___datalogs,DEBUG,1.0,-0.02288675308227539,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_35.110768,False
2024-02-10 12:29:35,145,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_35.145769,False
2024-02-10 12:29:35,195,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_35.195725,False
2024-02-10 12:29:35,291,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_35.291374,False
2024-02-10 12:29:35,346,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_35.346994,False
2024-02-10 12:29:35,401,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_35.401669,False
2024-02-10 12:29:35,435,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_35.435257,False
2024-02-10 12:29:35,470,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_35.470253,False
2024-02-10 12:29:35,499,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_35.499863,False
2024-02-10 12:29:35,535,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_35.535191,False
2024-02-10 12:29:35,595,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_35.595546,False
2024-02-10 12:29:35,630,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_35.630165,False
2024-02-10 12:29:35,659,__main___datalogs,DEBUG,1.0,-0.02288675308227539,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_35.659052,False
2024-02-10 12:29:35,694,__main___datalogs,DEBUG,1.0,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_35.694437,False
2024-02-10 12:29:35,720,__main___datalogs,DEBUG,1.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_35.720504,False
2024-02-10 12:29:35,753,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_35.753225,False
2024-02-10 12:29:35,781,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_35.781992,False
2024-02-10 12:29:35,816,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_35.816403,False
2024-02-10 12:29:35,845,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_35.845492,False
2024-02-10 12:29:35,879,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_35.879564,False
2024-02-10 12:29:35,912,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_35.911629,False
2024-02-10 12:29:35,943,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_35.943464,False
2024-02-10 12:29:35,995,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_35.995705,False
2024-02-10 12:29:36,030,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.030894,False
2024-02-10 12:29:36,059,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.059059,False
2024-02-10 12:29:36,093,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_36.093509,False
2024-02-10 12:29:36,138,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_36.138285,False
2024-02-10 12:29:36,173,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.173679,False
2024-02-10 12:29:36,203,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.203498,False
2024-02-10 12:29:36,237,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_36.237718,False
2024-02-10 12:29:36,267,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_36.267722,False
2024-02-10 12:29:36,302,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_36.302510,False
2024-02-10 12:29:36,331,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.331715,False
2024-02-10 12:29:36,424,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.424939,False
2024-02-10 12:29:36,459,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.459936,False
2024-02-10 12:29:36,501,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.501687,False
2024-02-10 12:29:36,569,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_36.569240,False
2024-02-10 12:29:36,638,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_36.638486,False
2024-02-10 12:29:36,667,__main___datalogs,INFO,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.667389,True
2024-02-10 12:29:36,702,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.702761,False
2024-02-10 12:29:36,731,__main___datalogs,DEBUG,1.1,-0.02517533302307129,-0.009154796600341797,0.0,0.0045773983001708984,2024-02-10-12_29_36.731164,False
2024-02-10 12:29:36,798,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.798019,False
2024-02-10 12:29:36,827,__main___datalogs,DEBUG,1.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.827212,False
2024-02-10 12:29:36,861,__main___datalogs,DEBUG,1.1,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.861313,False
2024-02-10 12:29:36,893,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.893464,False
2024-02-10 12:29:36,919,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_36.919956,False
2024-02-10 12:29:36,948,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_36.948242,False
2024-02-10 12:29:36,983,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_36.983065,False
2024-02-10 12:29:37,012,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_37.012345,False
2024-02-10 12:29:37,047,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_37.047202,False
2024-02-10 12:29:37,076,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_37.076416,False
2024-02-10 12:29:37,109,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_37.109773,False
2024-02-10 12:29:37,140,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_37.140374,False
2024-02-10 12:29:37,225,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_37.225889,False
2024-02-10 12:29:37,260,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_37.260986,False
2024-02-10 12:29:37,290,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_37.290963,False
2024-02-10 12:29:37,330,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.330362,False
2024-02-10 12:29:37,373,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_29_37.373316,False
2024-02-10 12:29:37,403,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.403515,False
2024-02-10 12:29:37,444,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.444548,False
2024-02-10 12:29:37,498,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.498245,False
2024-02-10 12:29:37,533,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.533265,False
2024-02-10 12:29:37,595,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.006865978240966797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.595877,False
2024-02-10 12:29:37,629,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.009154796600341797,0.0,0.0,2024-02-10-12_29_37.629820,False
2024-02-10 12:29:37,659,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.659915,False
2024-02-10 12:29:37,693,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_29_37.693948,False
2024-02-10 12:29:37,717,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.717462,False
2024-02-10 12:29:37,750,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.750478,False
2024-02-10 12:29:37,778,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_37.778626,False
2024-02-10 12:29:37,813,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_37.813682,False
2024-02-10 12:29:37,842,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_37.842947,False
2024-02-10 12:29:37,877,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_37.877089,False
2024-02-10 12:29:37,907,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_37.907703,False
2024-02-10 12:29:37,941,__main___datalogs,DEBUG,1.1,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_37.941075,False
2024-02-10 12:29:37,996,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_37.996102,False
2024-02-10 12:29:38,025,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_38.025787,False
2024-02-10 12:29:38,059,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_38.059516,False
2024-02-10 12:29:38,094,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_38.094811,False
2024-02-10 12:29:38,131,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_38.131768,False
2024-02-10 12:29:38,174,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_38.173942,False
2024-02-10 12:29:38,203,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_38.203401,False
2024-02-10 12:29:38,238,__main___datalogs,DEBUG,1.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_38.238772,False
2024-02-10 12:29:38,298,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_29_38.298287,False
2024-02-10 12:29:38,335,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_38.335008,False
2024-02-10 12:29:38,425,__main___datalogs,DEBUG,1.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_38.425467,False
2024-02-10 12:29:38,490,__main___datalogs,DEBUG,1.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_38.490299,False
2024-02-10 12:29:38,514,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_38.514235,False
2024-02-10 12:29:38,548,__main___datalogs,DEBUG,1.1,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_38.548890,False
2024-02-10 12:29:38,578,__main___datalogs,DEBUG,1.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_38.578047,False
2024-02-10 12:29:38,611,__main___datalogs,DEBUG,1.1,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_29_38.611378,False
2024-02-10 12:29:38,642,__main___datalogs,DEBUG,1.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_38.642215,False
2024-02-10 12:29:38,676,__main___datalogs,DEBUG,1.1,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_38.676555,False
2024-02-10 12:29:38,705,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.009154796600341797,0.0,0.0,2024-02-10-12_29_38.705747,False
2024-02-10 12:29:38,739,__main___datalogs,DEBUG,1.1,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_38.739592,False
