2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:22:22,809,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.78684377670288,rigid,18.0,9,0.000000,1.462500,0.000000,8.282728,0.009155,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:22,871,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.84855818748474,rigid,18.0,9,0.000000,4.387500,0.000000,3.128624,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:22,914,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.89149522781372,rigid,18.0,9,0.000000,5.600000,0.000000,7.708270,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:22,957,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.93442678451538,rigid,18.0,9,0.000000,5.675000,0.000000,6.051267,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,010,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.98750114440918,rigid,18.0,9,0.000000,5.675000,0.000000,4.105890,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,065,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.04230952262878,rigid,18.0,9,0.000000,5.675000,0.000000,3.146933,0.009155,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,124,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.1017711162567,rigid,18.0,9,0.000000,5.675000,0.000000,4.765029,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,164,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.14171266555786,rigid,18.0,9,0.000000,5.675000,0.000000,3.403265,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,218,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.19583654403687,rigid,18.0,9,0.000000,5.675000,0.000000,5.122063,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,262,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.23887634277344,rigid,18.0,9,0.000000,5.675000,0.000000,7.831859,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,315,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.2927210330963,rigid,18.0,9,0.000000,5.675000,0.000000,4.675771,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,358,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.33560514450073,rigid,18.0,9,0.000000,5.675000,0.000000,3.281965,-0.002289,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,411,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.38800835609436,rigid,18.0,9,0.000000,5.675000,0.000000,5.934544,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,470,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.44710540771484,rigid,18.0,9,0.000000,5.675000,0.000000,3.398688,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,522,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.4997842311859,rigid,18.0,9,0.000000,5.675000,0.000000,4.996185,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,567,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.54466247558594,rigid,18.0,9,0.000000,5.675000,0.000000,7.786085,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,616,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.5936336517334,rigid,18.0,9,0.000000,5.675000,0.000000,4.618553,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,661,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.63882160186768,rigid,18.0,9,0.000000,5.675000,0.000000,3.330028,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,713,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.6907982826233,rigid,18.0,9,0.000000,5.675000,0.000000,5.419591,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,760,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.73737406730652,rigid,18.0,9,0.000000,5.675000,0.000000,7.483979,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,808,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.78568959236145,rigid,18.0,9,0.000000,5.675000,0.000000,4.524717,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,852,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.82917737960815,rigid,18.0,9,0.000000,5.675000,0.000000,3.259079,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,904,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.88184595108032,rigid,18.0,9,0.000000,5.675000,0.000000,5.996338,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:23,949,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.9259614944458,rigid,18.0,9,0.000000,5.675000,0.000000,7.039976,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:24,004,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,171.980881690979,rigid,18.0,9,0.000000,5.675000,0.000000,4.378242,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:24,044,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.02144145965576,rigid,18.0,9,0.000000,5.675000,0.000000,3.213305,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:24,097,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.07431316375732,rigid,18.0,9,0.000000,5.675000,0.000000,6.332774,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:24,139,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.11680960655212,rigid,18.0,9,0.000000,5.675000,0.000000,6.978181,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:24,192,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.16977453231812,rigid,18.0,9,0.000000,5.675000,0.000000,4.327891,0.009155,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,239,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.21634483337402,rigid,18.0,9,0.125000,5.575000,0.000000,3.124046,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,288,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.26539635658264,rigid,18.0,9,1.325000,4.575000,0.000000,6.122215,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,332,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.3089518547058,rigid,18.0,9,3.162500,3.037500,0.000000,8.040129,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,384,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.3613908290863,rigid,18.0,9,5.000000,1.512500,0.000000,4.508698,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,429,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.40642738342285,rigid,18.0,9,6.475000,0.275000,0.000000,8.390296,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,501,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.4785430431366,rigid,18.0,9,6.812500,0.000000,0.000000,6.646323,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,558,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.53571486473083,rigid,18.0,9,6.812500,0.000000,0.000000,4.224901,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,608,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.5850338935852,rigid,18.0,9,6.812500,0.000000,0.000000,9.383583,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,651,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.6279706954956,rigid,18.0,9,6.812500,0.000000,0.000000,6.236650,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,705,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.68188071250916,rigid,18.0,9,6.812500,0.000000,0.000000,3.716814,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,749,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.72683548927307,rigid,18.0,9,6.812500,0.000000,0.000000,9.987794,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,800,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.7778503894806,rigid,18.0,9,6.812500,0.000000,0.000000,4.808514,0.006866,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,844,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.82087683677673,rigid,18.0,9,6.812500,0.000000,0.000000,5.742295,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,896,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.87382555007935,rigid,18.0,9,6.812500,0.000000,0.000000,7.850168,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,941,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.91878080368042,rigid,18.0,9,6.812500,0.000000,0.000000,4.371376,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:24,993,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,172.97075057029724,rigid,18.0,9,6.812500,0.000000,0.000000,10.635489,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,033,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.010724067688,rigid,18.0,9,6.812500,0.000000,0.000000,7.012511,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,087,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.06478762626648,rigid,18.0,9,6.812500,0.000000,0.000000,4.160818,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,129,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.10669994354248,rigid,18.0,9,6.812500,0.000000,0.000000,9.720018,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,186,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.16366004943848,rigid,18.0,9,6.812500,0.000000,0.000000,5.536314,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,227,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.20407819747925,rigid,18.0,9,6.812500,0.000000,0.000000,3.675618,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,281,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.2586567401886,rigid,18.0,9,6.812500,0.000000,0.000000,10.706439,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,324,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.3010594844818,rigid,18.0,9,6.812500,0.000000,0.000000,5.057980,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,375,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.3519628047943,rigid,18.0,9,6.812500,0.000000,0.000000,6.000916,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,422,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.3989133834839,rigid,18.0,9,6.812500,0.000000,0.000000,8.564236,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,470,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.4478096961975,rigid,18.0,9,6.812500,0.000000,0.000000,4.696369,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,514,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.49086999893188,rigid,18.0,9,6.812500,0.000000,0.000000,6.573085,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,585,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.56281518936157,rigid,18.0,9,6.812500,0.000000,0.000000,7.715136,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,625,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.60277152061462,rigid,18.0,9,6.812500,0.000000,0.000000,10.283033,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,6.814185043569822,-7.798623069168349,0
2024-04-05 17:22:25,681,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.6581838130951,rigid,18.0,9,6.812500,0.000000,0.000000,5.296002,0.006866,0.018310,0.016021,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:25,723,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.7002511024475,rigid,18.0,9,6.725000,0.075000,0.000000,4.071559,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:25,773,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.75071907043457,rigid,18.0,9,5.550000,1.012500,0.000000,3.405554,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:25,817,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.79413390159607,rigid,18.0,9,3.737500,2.475000,0.000000,10.292188,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:25,868,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.845285654068,rigid,18.0,9,1.862500,3.975000,0.000000,5.055692,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:25,916,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.89306592941284,rigid,18.0,9,0.375000,5.175000,0.000000,3.476503,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:25,966,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.9429702758789,rigid,18.0,9,0.012500,5.462500,0.000000,8.905249,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,009,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,173.9860761165619,rigid,18.0,9,0.012500,5.462500,0.000000,5.749161,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,062,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.03919577598572,rigid,18.0,9,0.012500,5.462500,0.000000,3.886177,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,105,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.08215069770813,rigid,18.0,9,0.012500,5.462500,0.000000,5.996338,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,161,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.13809609413147,rigid,18.0,9,0.012500,5.462500,0.000000,7.277998,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,202,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.17903804779053,rigid,18.0,9,0.012500,5.462500,0.000000,4.641440,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,255,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.232013463974,rigid,18.0,9,0.012500,5.462500,0.000000,3.233903,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,297,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.27405309677124,rigid,18.0,9,0.012500,5.462500,0.000000,10.267013,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,349,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.32607913017273,rigid,18.0,9,0.012500,5.462500,0.000000,4.858865,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,394,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.3714518547058,rigid,18.0,9,0.012500,5.462500,0.000000,3.433018,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,444,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.42137813568115,rigid,18.0,9,0.012500,5.462500,0.000000,9.314922,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,486,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.46297979354858,rigid,18.0,9,0.012500,5.462500,0.000000,5.680501,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,541,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.51836967468262,rigid,18.0,9,0.012500,5.462500,0.000000,3.785475,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,584,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.56137418746948,rigid,18.0,9,0.012500,5.462500,0.000000,7.163565,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,657,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.6339955329895,rigid,18.0,9,0.012500,5.462500,0.000000,6.522735,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,695,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.6721794605255,rigid,18.0,9,0.012500,5.462500,0.000000,8.172872,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,749,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.72673201560974,rigid,18.0,9,0.012500,5.462500,0.000000,6.140525,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,791,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.76872849464417,rigid,18.0,9,0.012500,5.462500,0.000000,3.943393,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,844,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.8216392993927,rigid,18.0,9,0.012500,5.462500,0.000000,5.309734,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,891,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.868661403656,rigid,18.0,9,0.012500,5.462500,0.000000,8.376564,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,941,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.9180510044098,rigid,18.0,9,0.012500,5.462500,0.000000,4.785627,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
2024-04-05 17:22:26,983,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,174.96001625061035,rigid,18.0,9,0.012500,5.462500,0.000000,3.483369,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.011364108479742896,5.463218364394066,0
